"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"5248","Existing Customer",47,1,34,5,1,3,2099,1164,935,0.717,4471,80,0.667,0.555,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"5250","Existing Customer",45,5,34,4,2,2,1438.3,491,947.3,0.708,4376,84,0.787,0.341,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"5252","Existing Customer",50,2,37,6,2,1,3600,1904,1696,0.72,4946,75,0.531,0.529,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5254","Attrited Customer",34,4,36,2,2,4,5021,2517,2504,0.587,2270,40,0.481,0.501,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5255","Existing Customer",43,2,34,3,2,1,4396,0,4396,0.592,4771,78,1.053,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
"5256","Existing Customer",40,4,30,4,2,2,2558,0,2558,0.728,4635,82,0.64,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5260","Existing Customer",52,3,44,3,3,2,2300,1598,702,0.813,4287,84,0.714,0.695,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5262","Attrited Customer",42,4,33,4,3,2,2918,0,2918,0.559,2056,54,0.459,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5263","Existing Customer",45,3,37,5,1,2,4995,1766,3229,0.76,4389,82,0.864,0.354,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"5266","Attrited Customer",43,2,34,2,4,3,4617,1035,3582,0.36,1779,35,0.591,0.224,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"5267","Existing Customer",50,2,42,6,2,1,8220,1015,7205,1.063,4794,77,0.878,0.123,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5269","Attrited Customer",40,4,36,4,3,5,5869,0,5869,0.642,2203,41,0.519,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"5271","Existing Customer",49,5,36,4,2,3,2598,1848,750,0.547,4396,78,0.814,0.711,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5274","Attrited Customer",52,3,38,2,3,4,2437,0,2437,0.912,3068,53,0.656,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5280","Existing Customer",47,4,30,4,2,3,2257,896,1361,0.68,4618,94,0.516,0.397,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"5281","Attrited Customer",46,4,36,4,2,1,1681,0,1681,0.464,1953,48,0.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"5285","Existing Customer",34,4,28,6,1,0,2432,851,1581,0.873,4760,69,0.917,0.35,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5286","Existing Customer",44,2,31,5,1,1,2197,0,2197,0.921,4548,64,0.641,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"5288","Existing Customer",49,2,41,5,1,3,2189,1860,329,0.834,4195,81,0.653,0.85,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5290","Existing Customer",31,0,23,4,2,3,2239,1256,983,0.605,4986,83,0.976,0.561,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5294","Existing Customer",46,3,36,4,2,3,1621,787,834,0.551,4719,73,0.738,0.486,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5298","Attrited Customer",41,2,36,3,3,4,1569,257,1312,0.408,2288,45,0.667,0.164,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"5302","Existing Customer",36,2,31,5,2,3,5821,764,5057,0.688,5291,96,0.684,0.131,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"5303","Existing Customer",47,3,36,3,3,2,2182,1566,616,0.574,3935,77,0.711,0.718,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
"5304","Existing Customer",53,3,36,6,4,0,3319,913,2406,0.612,4560,84,1.049,0.275,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5311","Existing Customer",43,3,34,6,2,1,2725,2517,208,0.482,4430,66,0.692,0.924,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5312","Existing Customer",46,1,28,4,3,3,9880,1792,8088,0.804,4609,80,0.951,0.181,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"5314","Existing Customer",46,4,41,4,2,1,5397,2336,3061,0.67,4734,96,0.846,0.433,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
"5315","Existing Customer",50,1,44,3,3,2,3370,1133,2237,0.722,4726,86,0.686,0.336,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"5322","Existing Customer",41,4,23,3,2,2,2787,2053,734,0.76,4949,76,0.551,0.737,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5325","Existing Customer",54,2,42,3,2,3,5256,889,4367,0.559,5078,91,0.685,0.169,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"5327","Existing Customer",54,5,45,6,1,3,20401,0,20401,0.723,4637,75,0.562,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5329","Existing Customer",48,2,37,3,1,2,8956,1279,7677,0.864,4814,73,1.212,0.143,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5332","Existing Customer",58,3,53,4,3,1,2493,1566,927,0.767,4867,90,0.607,0.628,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5333","Existing Customer",59,1,40,3,3,1,2687,2452,235,0.817,4697,81,0.761,0.913,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"5334","Attrited Customer",38,1,28,3,3,3,4196,731,3465,0.485,1868,30,0.2,0.174,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5339","Existing Customer",48,1,36,4,4,1,7268,0,7268,0.691,4199,80,0.905,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5344","Attrited Customer",42,3,28,3,3,2,1601,0,1601,0.63,2339,41,0.414,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5345","Attrited Customer",39,3,29,4,3,4,2187,0,2187,0.467,2031,40,0.333,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"5350","Attrited Customer",53,2,44,3,3,3,1473,0,1473,0.92,2836,48,0.6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5352","Existing Customer",42,5,38,5,1,2,2346,1373,973,0.73,4432,72,0.756,0.585,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5355","Attrited Customer",40,2,27,4,2,3,2208,0,2208,0.695,2659,56,0.806,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"5365","Existing Customer",46,3,40,6,3,3,1438.3,0,1438.3,0.681,4833,69,0.769,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"5366","Existing Customer",46,2,41,3,1,3,2552,1879,673,0.888,4153,79,0.795,0.736,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"5367","Existing Customer",42,4,32,3,1,2,2996,1992,1004,0.948,4463,87,0.74,0.665,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5374","Existing Customer",40,5,24,6,1,1,2038,793,1245,0.682,3513,67,0.634,0.389,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5377","Attrited Customer",42,1,35,4,3,3,3241,0,3241,0.442,2152,43,0.303,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5379","Attrited Customer",42,2,33,3,3,3,4836,493,4343,0.417,1870,45,0.406,0.102,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5382","Attrited Customer",45,4,36,5,2,3,1438.3,1060,378.3,0.301,1253,29,0.318,0.737,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"5383","Attrited Customer",44,3,36,2,3,3,2228,0,2228,0.686,2523,45,0.607,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5389","Existing Customer",52,3,47,6,3,2,2516,1486,1030,0.503,3987,77,0.54,0.591,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5398","Existing Customer",62,0,36,6,2,1,3749,1980,1769,0.706,5083,69,0.643,0.528,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5399","Existing Customer",42,4,36,4,3,2,3734,2517,1217,0.724,4792,87,0.74,0.674,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"5401","Existing Customer",57,0,45,6,1,2,2448,0,2448,0.606,5464,98,0.607,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5407","Existing Customer",48,4,41,4,3,2,3745,2517,1228,0.672,4550,78,0.857,0.672,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
"5414","Existing Customer",51,3,42,2,1,3,7932,2140,5792,0.554,4024,92,0.614,0.27,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5417","Existing Customer",55,1,50,3,3,3,1843,1520,323,0.864,4729,92,0.704,0.825,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5418","Existing Customer",34,0,26,3,3,2,2991,1830,1161,0.777,4414,77,0.878,0.612,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5420","Attrited Customer",54,1,34,5,2,2,2939,2152,787,0.555,2476,42,0.355,0.732,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5425","Existing Customer",56,1,36,3,1,1,3422,2517,905,0.914,4922,84,0.68,0.736,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5426","Existing Customer",39,2,30,3,1,3,3108,778,2330,0.645,4130,87,0.706,0.25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5429","Existing Customer",47,4,36,2,1,1,2155,1119,1036,0.815,5441,91,0.717,0.519,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
"5430","Existing Customer",42,4,36,2,3,2,4150,2517,1633,0.619,4620,76,1.171,0.607,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5436","Existing Customer",39,2,29,3,3,2,10024,913,9111,0.568,3906,78,0.592,0.091,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5437","Attrited Customer",52,3,45,2,4,1,1760,0,1760,0.046,1554,35,0.029,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"5439","Attrited Customer",51,1,36,3,3,3,8840,1794,7046,0.848,2839,47,0.808,0.203,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"5445","Existing Customer",43,1,36,3,2,2,3342,2517,825,0.977,5848,81,0.8,0.753,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5447","Attrited Customer",43,4,30,3,2,3,17228,1331,15897,0.519,2229,44,0.375,0.077,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"5449","Existing Customer",46,2,36,3,2,2,1438.3,0,1438.3,0.757,5005,79,0.795,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5456","Existing Customer",49,1,36,2,3,2,1838,0,1838,0.65,5156,72,0.895,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"5458","Attrited Customer",40,2,28,2,2,2,3021,0,3021,0.694,2814,37,0.321,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5465","Existing Customer",40,4,31,2,3,3,1968,1781,187,0.972,5087,69,0.725,0.905,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5467","Existing Customer",40,3,34,2,1,3,34516,2052,32464,0.477,3510,62,0.476,0.059,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"5468","Existing Customer",33,3,21,2,1,3,2831,1167,1664,0.744,4460,65,0.857,0.412,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5469","Existing Customer",53,3,36,2,3,1,1438.3,630,808.3,0.667,4704,79,0.756,0.438,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5470","Existing Customer",46,3,39,2,1,3,21350,1724,19626,0.512,4878,78,0.444,0.081,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"5473","Existing Customer",38,5,31,2,5,2,2153,1392,761,0.787,4268,85,0.667,0.647,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5478","Existing Customer",42,4,36,3,1,2,2575,2136,439,0.722,5267,83,0.886,0.83,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5482","Existing Customer",57,2,41,2,3,3,3667,809,2858,0.778,5322,79,0.975,0.221,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"5485","Existing Customer",50,3,44,2,2,1,1596,1185,411,0.687,5235,76,1,0.742,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5486","Existing Customer",38,3,27,2,3,3,2363,2033,330,0.498,3904,66,0.61,0.86,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5489","Attrited Customer",38,4,33,4,3,1,4047,0,4047,0.648,2134,34,0.478,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5492","Existing Customer",48,3,36,3,3,3,1438.3,965,473.3,0.544,4182,81,0.723,0.671,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5493","Existing Customer",33,2,19,3,2,3,5141,1737,3404,0.985,5859,82,0.783,0.338,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5494","Existing Customer",44,3,31,2,2,3,3977,1325,2652,0.769,4076,62,0.632,0.333,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5499","Existing Customer",42,1,35,2,1,3,2873,2517,356,0.803,4897,71,1.088,0.876,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5505","Attrited Customer",59,1,47,2,4,2,4789,357,4432,0.798,2496,41,0.64,0.075,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"5507","Attrited Customer",40,3,31,5,3,2,2391,0,2391,0.669,2857,40,0.6,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5508","Existing Customer",63,0,56,2,2,2,7264,851,6413,0.814,3527,69,0.816,0.117,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5512","Existing Customer",53,3,36,2,2,0,3742,1454,2288,0.894,5326,62,0.676,0.389,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"5513","Existing Customer",60,1,36,2,2,2,1671,1047,624,0.727,5189,79,0.795,0.627,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5516","Existing Customer",34,2,29,2,3,3,2509,1897,612,0.938,4837,74,0.542,0.756,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"5520","Existing Customer",45,2,36,1,2,2,5945,2015,3930,0.815,3645,70,1,0.339,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"5524","Existing Customer",38,1,19,1,1,2,5559,1600,3959,0.716,5344,82,0.864,0.288,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5528","Existing Customer",55,1,47,2,3,1,2343,1780,563,0.792,5167,78,0.773,0.76,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"5532","Attrited Customer",40,3,21,5,2,2,1728,0,1728,0.41,2191,38,0.357,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"5536","Existing Customer",38,3,20,1,3,3,10486,1544,8942,0.716,4042,77,0.925,0.147,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"5539","Existing Customer",45,3,36,1,2,2,2143,1479,664,0.708,4404,77,0.75,0.69,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"5541","Existing Customer",54,4,36,1,3,0,1921,1334,587,0.694,4512,90,0.765,0.694,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5549","Existing Customer",46,1,36,1,3,3,3073,2517,556,0.841,4858,77,0.974,0.819,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5551","Existing Customer",52,2,45,1,1,1,4209,0,4209,0.856,5938,83,0.694,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5552","Existing Customer",45,3,37,1,3,2,2449,0,2449,0.706,5497,88,0.63,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"5553","Attrited Customer",39,3,30,2,3,3,4618,0,4618,0.717,2476,49,0.75,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"5555","Existing Customer",49,4,36,1,3,3,1544,999,545,0.786,4215,53,1.12,0.647,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5556","Existing Customer",60,1,54,1,2,1,3618,972,2646,0.578,4228,63,0.465,0.269,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"5560","Existing Customer",59,1,49,2,2,1,3481,603,2878,0.692,4556,81,0.473,0.173,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"5561","Existing Customer",35,0,36,1,2,2,3019,1462,1557,0.718,4509,71,0.732,0.484,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5562","Existing Customer",52,3,41,2,1,2,1801,0,1801,0.516,5047,79,0.756,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"5564","Existing Customer",41,1,31,2,2,2,2909,1201,1708,0.729,4230,68,0.659,0.413,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
"5571","Attrited Customer",46,3,37,1,2,4,1438.3,0,1438.3,0.35,1757,44,0.467,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5579","Attrited Customer",36,2,26,1,2,3,1821,1486,335,0.827,2824,43,0.387,0.816,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
"5580","Existing Customer",44,4,36,1,3,3,3024,0,3024,0.75,4983,78,0.733,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5583","Attrited Customer",53,5,38,4,2,2,19138,0,19138,0.482,2028,43,0.303,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
"5584","Existing Customer",56,1,51,2,3,1,16835,897,15938,0.767,4059,80,0.778,0.053,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"5592","Existing Customer",50,2,36,1,2,2,3350,1335,2015,0.781,4906,89,0.561,0.399,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"5596","Existing Customer",44,3,30,2,3,3,9317,847,8470,0.765,4121,81,0.723,0.091,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"5598","Existing Customer",42,3,36,1,2,1,2344,1081,1263,0.619,3889,80,0.86,0.461,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5600","Attrited Customer",52,1,42,1,5,3,1471,0,1471,0.624,2253,48,0.455,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5603","Attrited Customer",37,3,36,2,2,5,3233,2517,716,0,1339,32,0,0.779,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"5609","Attrited Customer",53,3,34,5,3,5,1438.3,1030,408.3,0.609,1985,38,0.407,0.716,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5613","Existing Customer",45,2,36,1,4,1,3081,2517,564,0.572,4317,72,0.714,0.817,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"5615","Existing Customer",49,1,40,1,2,3,2960,0,2960,0.962,4918,63,0.75,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"5617","Existing Customer",49,3,43,1,2,1,21680,1587,20093,0.605,4410,86,0.72,0.073,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"5618","Attrited Customer",53,2,36,6,3,2,3918,2517,1401,0.47,2115,42,0.448,0.642,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5625","Existing Customer",48,3,32,1,2,3,2648,1539,1109,0.94,4926,89,0.816,0.581,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5627","Existing Customer",56,3,46,1,2,2,1891,1134,757,0.636,5255,77,0.833,0.6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"5628","Attrited Customer",46,4,36,2,3,3,2881,2450,431,0.629,2450,49,0.531,0.85,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5632","Existing Customer",42,1,36,2,3,2,1438.3,0,1438.3,0.665,4511,76,0.767,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5636","Existing Customer",56,3,46,2,1,2,7234,2055,5179,0.703,5051,83,0.66,0.284,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5642","Attrited Customer",56,1,50,3,6,3,8688,0,8688,0.426,2361,41,0.464,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"5643","Attrited Customer",47,2,37,6,2,1,15109,897,14212,0.494,2315,43,0.303,0.059,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5646","Existing Customer",27,1,20,5,3,3,1893,0,1893,0.691,5176,91,0.784,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5648","Existing Customer",52,1,48,1,5,3,1766,0,1766,0.769,4643,76,0.617,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
"5657","Attrited Customer",57,3,36,4,3,3,2347,1900,447,0.845,2447,47,0.621,0.81,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5659","Existing Customer",44,3,25,2,1,1,2085,1528,557,0.664,3805,79,0.795,0.733,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5660","Existing Customer",52,1,36,2,2,2,2253,1981,272,0.55,4758,81,0.723,0.879,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5665","Existing Customer",42,3,26,1,2,3,8480,1339,7141,0.668,4070,76,0.49,0.158,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"5668","Existing Customer",26,0,19,2,1,2,3416,1109,2307,0.783,4614,70,1,0.325,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5672","Existing Customer",48,3,40,1,3,3,3520,2149,1371,0.539,3630,78,0.696,0.611,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5673","Attrited Customer",41,2,33,1,3,3,1604,0,1604,0.644,2264,47,0.516,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"5674","Attrited Customer",54,1,46,6,4,3,1632,351,1281,0.721,2532,43,0.483,0.215,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5676","Existing Customer",36,3,27,1,2,3,2328,1953,375,0.599,4373,89,0.935,0.839,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5685","Existing Customer",50,3,36,2,3,2,2999,1817,1182,0.678,5119,83,0.766,0.606,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5686","Existing Customer",38,2,32,1,1,2,1438.3,1309,129.3,0.842,5066,76,0.9,0.91,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"5697","Existing Customer",49,3,31,2,3,1,2181,1218,963,0.758,4997,89,0.712,0.558,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"5698","Attrited Customer",47,2,36,4,3,5,4754,0,4754,0.618,2607,41,0.367,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"5700","Existing Customer",55,2,47,2,3,1,16258,865,15393,0.623,3761,58,0.657,0.053,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"5701","Existing Customer",49,3,37,1,1,1,34516,1316,33200,0.569,3863,69,0.643,0.038,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"5703","Existing Customer",48,4,42,2,3,2,1438.3,0,1438.3,0.707,5045,82,0.745,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5705","Existing Customer",50,2,44,1,2,1,3318,2349,969,0.883,4905,80,0.739,0.708,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"5706","Attrited Customer",44,2,39,6,3,3,1791,0,1791,0.735,2771,36,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5707","Existing Customer",43,3,35,1,3,2,1620,771,849,0.675,4387,91,0.655,0.476,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5719","Existing Customer",50,5,30,1,3,2,2033,841,1192,0.717,4360,95,0.696,0.414,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5724","Existing Customer",54,1,36,1,3,2,1572,985,587,0.745,4148,54,0.862,0.627,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5725","Existing Customer",50,4,42,2,1,2,1460,0,1460,0.682,4265,63,0.615,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5726","Existing Customer",52,3,47,1,3,3,25410,0,25410,0.559,5472,70,0.591,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"5729","Existing Customer",43,3,30,1,2,0,1438.3,0,1438.3,0.751,5200,89,0.679,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"5733","Attrited Customer",35,3,31,1,3,4,1678,0,1678,0.676,2475,61,0.694,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"5735","Attrited Customer",50,4,36,5,3,5,2690,1614,1076,0.513,2272,57,0.541,0.6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5736","Existing Customer",54,3,36,1,1,1,3173,1822,1351,0.801,4883,71,0.614,0.574,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5737","Existing Customer",43,2,32,2,3,1,2890,1392,1498,0.736,4233,77,0.791,0.482,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5751","Existing Customer",47,4,36,1,1,1,1983,989,994,0.726,5065,80,0.667,0.499,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"5754","Existing Customer",34,2,27,2,3,3,1726,1398,328,1.009,5228,68,0.7,0.81,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
"5757","Existing Customer",41,3,35,2,1,2,2066,1542,524,0.71,4887,76,0.617,0.746,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5759","Existing Customer",43,3,24,2,2,1,1484,0,1484,0.532,4838,81,0.929,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"5762","Existing Customer",51,2,43,1,3,3,3683,1039,2644,0.595,4684,86,0.755,0.282,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5764","Existing Customer",43,1,30,1,1,3,34516,2045,32471,0.59,4081,54,0.421,0.059,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"5771","Existing Customer",37,2,31,2,1,3,2360,1204,1156,0.539,3696,82,0.822,0.51,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"5773","Attrited Customer",56,3,45,2,3,4,1438.3,0,1438.3,0.315,1988,42,0.355,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"5776","Attrited Customer",38,3,26,2,3,0,2920,2426,494,0.983,2750,41,0.367,0.831,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"5782","Existing Customer",41,3,33,2,2,2,20749,2171,18578,0.842,4754,77,0.674,0.105,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
